"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1488","g439","NO_NAME_(1.3.8.13)",4.5452407565031e-12,4.62700024317344e-21,TRUE
"1489","g674","Methylphosphotriester-DNA--[protein]-cysteine_S-methyltransferase_(2.1.1.n11)",2.45247656410963e-13,1.04804689193336e-24,TRUE
"1490","g771","Serine_C-palmitoyltransferase_(2.3.1.50)",1.68215686230323e-18,5.77612644268728e-25,TRUE
"1491","g903","S-methyl-5'-thioadenosine_phosphorylase_(2.4.2.28)",2.53783792340512e-24,1.93076959039331e-32,TRUE
"1492","g949","L-mimosine_synthase_(2.5.1.52)",8.38558000744644e-31,8.14788426794579e-35,TRUE
"1493","g2184","2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA_isomerase_(5.3.3.18)",4.63680790446403e-21,1.71404707421562e-27,TRUE
"1494","g123","NO_NAME_(1.1.1.411)",1.9080796075517e-14,3.25531897605859e-22,TRUE
"1495","g1629","GPR_endopeptidase_(3.4.24.78)",8.82260836112366e-28,2.11791253443108e-32,TRUE
"1496","g1459","NO_NAME_(3.2.1.199)",1.48836110917847e-17,1.48552613967752e-25,TRUE
"1497","g563","L-methionine_(S)-S-oxide_reductase_(1.8.4.13)",4.88908786620439e-12,2.07421564597245e-23,TRUE
"1498","g1478","Alpha-N-acetylgalactosaminidase_(3.2.1.49)",1.15837666642305e-31,4.06945162673814e-34,TRUE
"1499","g2123","Maltose_epimerase_(5.1.3.21)",1.86743212299453e-27,5.43787078918436e-34,TRUE
"1500","g1660","Hippurate_hydrolase_(3.5.1.32)",3.85129530238699e-25,2.01880340549275e-33,TRUE
"1501","g2361","Magnesium_chelatase_(6.6.1.1)",1.13169660879367e-23,5.11826719991558e-31,TRUE
"1502","g1191","_;__Q06996,_L_SENDF_(2.7.7.48)",7.9771604749364e-17,2.94647882913695e-29,TRUE
"1503","g1908","3-hexulose-6-phosphate_synthase_(4.1.2.43)",5.22604107996018e-25,1.37615548986932e-32,TRUE
"1504","g1894","Malonyl-CoA_decarboxylase_(4.1.1.9)",2.7658234980594e-23,2.68705903469638e-30,TRUE
"1505","g314","Bile-acid_7-alpha-dehydroxylase_(1.17.98.1)",1.69742737940223e-23,8.99105284285475e-31,TRUE
"1506","g1662","Omega-amidase_(3.5.1.3)",3.34097577192683e-13,4.03706319993036e-25,TRUE
"1507","g1904","5-dehydro-2-deoxyphosphogluconate_aldolase_(4.1.2.29)",1.86960499680745e-23,1.98388905837164e-31,TRUE
"1508","g2011","D(-)-tartrate_dehydratase_(4.2.1.81)",4.67862953040821e-10,2.45996013787548e-21,TRUE
"1509","g2012","Xylonate_dehydratase_(4.2.1.82)",2.81994701332267e-24,4.70618478575388e-29,TRUE
"1510","g1571","Glutathione_hydrolase_(3.4.19.13)",4.62310734154415e-11,4.0174763800215e-25,TRUE
"1511","g73","Sorbose_reductase_(1.1.1.289)",1.08776082684771e-31,3.43617882201444e-35,TRUE
"1512","g2260","Glutamate--tRNA(Gln)_ligase_(6.1.1.24)",1.58592348610756e-17,1.06310989877439e-30,TRUE
"1513","g2031","Pectate_lyase_(4.2.2.2)",3.61966214641629e-32,6.33317375575652e-36,TRUE
"1514","g1432","Xylan_alpha-1,2-glucuronosidase_(3.2.1.131)",1.29960005532839e-30,4.6833442998614e-34,TRUE
"1515","g260","3-hydroxybenzoate_6-monooxygenase_(1.14.13.24)",3.18369610999467e-24,1.49431009592739e-32,TRUE
"1516","g391","Glycine_reductase_(1.21.4.2)",1.52550877263538e-27,3.66601546599484e-36,TRUE
"1517","g190","Ubiquinol_oxidase_(H(+)-transporting)_(1.10.3.10)",1.32418282267771e-24,1.02433398242309e-32,TRUE
"1518","g1591","IgA-specific_serine_endopeptidase_(3.4.21.72)",2.17913726190496e-23,1.06976643043151e-31,TRUE
"1519","g22","Perillyl-alcohol_dehydrogenase_(1.1.1.144)",2.07870344638627e-34,2.30064712295896e-36,TRUE
"1520","g2312","N(2)-citryl-N(6)-acetyl-N(6)-hydroxylysine_synthase_(6.3.2.38)",5.7765362512865e-28,3.21957611358504e-32,TRUE
"1521","g1064","NO_NAME_(2.7.1.200)",5.54207184972829e-17,1.47040819826949e-25,TRUE
"1522","g986","(S)-3-amino-2-methylpropionate_transaminase_(2.6.1.22)",8.31251509733399e-13,1.17368843855876e-24,TRUE
"1523","g1470","Hyaluronoglucosaminidase_(3.2.1.35)",1.52108056759774e-29,1.37248937523575e-36,TRUE
"1524","g50","Carveol_dehydrogenase_(1.1.1.243)",1.06374275708896e-34,2.11706575126792e-36,TRUE
"1525","g264","(S)-limonene_7-monooxygenase_(1.14.13.49)",1.06374275708896e-34,2.11706575126792e-36,TRUE
"1526","g1241","Kdo(2)-lipid_A_phosphoethanolamine_7''-transferase_(2.7.8.42)",8.03340732665437e-13,6.83561230287367e-24,TRUE
"1527","g1312","Exodeoxyribonuclease_(lambda-induced)_(3.1.11.3)",6.45804691827405e-23,4.27620580255003e-31,TRUE
"1528","g976","Beta-methylphenylalanine_transaminase_(2.6.1.107)",2.80529214810174e-11,3.51799344975701e-21,TRUE
"1529","g1305","Monoterpene_epsilon-lactone_hydrolase_(3.1.1.83)",2.88246615357626e-20,4.06161953078307e-30,TRUE
"1530","g1552","Membrane_dipeptidase_(3.4.13.19)",2.11424557958827e-23,1.36262370863122e-32,TRUE
"1531","g1056","NO_NAME_(2.7.1.193)",5.53985808866715e-09,1.3943452786559e-21,TRUE
"1532","g2125","UDP-2,3-diacetamido-2,3-dideoxyglucuronic_acid_2-epimerase_(5.1.3.23)",2.1889785441257e-34,2.07341682682351e-36,TRUE
"1533","g1842","Aspartate_4-decarboxylase_(4.1.1.12)",2.52007247119388e-31,8.9220192489296e-35,TRUE
"1534","g2313","Aerobactin_synthase_(6.3.2.39)",5.84062318473589e-23,3.32834406894729e-29,TRUE
"1535","g2233","Precorrin-8X_methylmutase_(5.4.99.61)",6.56169648945747e-27,5.6968227682671e-33,TRUE
"1536","g1474","Glucan_1,4-alpha-glucosidase_(3.2.1.3)",2.95013457496368e-30,5.29415960513547e-34,TRUE
"1537","g1746","2-aminomuconate_deaminase_(3.5.99.5)",9.15810037391198e-25,3.11624558024147e-31,TRUE
"1538","g1466","Beta-mannosidase_(3.2.1.25)",6.89865090607597e-31,6.50247170234456e-35,TRUE
"1539","g244","Anthranilate_1,2-dioxygenase_(deaminating,_decarboxylating)_(1.14.12.1)",6.34929534427895e-15,2.29338179116974e-24,TRUE
"1540","g1408","Phospholipase_D_(3.1.4.4)",1.4883588569843e-29,1.07969283591745e-33,TRUE
"1541","g645","Tellurite_methyltransferase_(2.1.1.265)",4.50709331433763e-14,2.01311454592503e-25,TRUE
"1542","g543","Nitric-oxide_reductase_(cytochrome_c)_(1.7.2.5)",6.3366217289893e-25,1.81479321910879e-32,TRUE
"1543","g1438","Galactan_1,3-beta-galactosidase_(3.2.1.145)",4.7672244899355e-29,5.59664040551573e-34,TRUE
"1544","g798","glycyltransferase_(2.3.2.18)",2.35719420309379e-27,1.50472210307319e-34,TRUE
"1545","g725","Mycothiol_synthase_(2.3.1.189)",3.81230779383445e-20,1.43167585784202e-33,TRUE
"1546","g1987","Homoaconitate_hydratase_(4.2.1.36)",3.74729360419849e-15,5.16381769458818e-30,TRUE
"1547","g1637","Peptidoglycan-N-acetylglucosamine_deacetylase_(3.5.1.104)",3.55214589182638e-31,7.64170767446985e-35,TRUE
"1548","g1596","Lactocepin_(3.4.21.96)",4.89768738077414e-32,3.22911017097215e-36,TRUE
"1549","g1855","Phosphoenolpyruvate_carboxykinase_(GTP)_(4.1.1.32)",1.11353188103298e-23,3.62315712982079e-33,TRUE
"1550","g144","Testosterone_17-beta-dehydrogenase_(NADP(+))_(1.1.1.64)",3.37472196533224e-31,9.21536367409435e-35,TRUE
"1551","g253","Phenylacetyl-CoA_1,2-epoxidase_(1.14.13.149)",2.29303580705433e-14,1.35757529355183e-22,TRUE
"1552","g1058","NO_NAME_(2.7.1.195)",3.04203276088806e-21,8.74271335570847e-28,TRUE
"1553","g468","Aspartate_dehydrogenase_(1.4.1.21)",3.22623280544861e-25,3.75703003687675e-31,TRUE
"1554","g2022","Xanthan_lyase_(4.2.2.12)",5.49212477353629e-32,2.39922074590974e-34,TRUE
"1555","g1588","Subtilisin_(3.4.21.62)",4.22751312423399e-32,6.54128691152233e-35,TRUE
"1556","g2190","Protein_disulfide-isomerase_(5.3.4.1)",1.99598485286917e-24,6.37153670944438e-36,TRUE
"1557","g2387","NO_NAME_(7.6.2.7)",1.00353654470704e-16,6.31164181098418e-27,TRUE
"1558","g2374","NO_NAME_(7.2.4.1)",8.82646865591119e-27,4.16197827961562e-33,TRUE
"1559","g2284","4-chlorobenzoate--CoA_ligase_(6.2.1.33)",1.31990318206764e-09,3.9593043092648e-20,TRUE
"1560","g647","Cobalt-precorrin-4_methyltransferase_(2.1.1.271)",1.45790751184724e-23,4.83397076789105e-32,TRUE
"1561","g425","Curcumin_reductase_(1.3.1.n3)",8.00062157073826e-20,4.48013561190445e-28,TRUE
"1562","g1646","Penicillin_amidase_(3.5.1.11)",1.13435305214137e-27,1.09019137219633e-32,TRUE
"1563","g162","Tartrate_dehydrogenase_(1.1.1.93)",2.14636280406525e-27,3.1039883860043e-34,TRUE
"1564","g510","Sarcosine_oxidase_(1.5.3.1)",8.89172684606919e-24,6.30016697194288e-31,TRUE
"1565","g2269","4-coumarate--CoA_ligase_(6.2.1.12)",8.37965255325063e-32,1.23648743626744e-35,TRUE
"1566","g2373","NO_NAME_(7.2.2.8)",3.95410711365668e-13,8.47967640362146e-26,TRUE
"1567","g1834","Haloacetate_dehalogenase_(3.8.1.3)",2.66468619277522e-24,1.74172878690974e-32,TRUE
"1568","g2147","NO_NAME_(5.1.99.8)",7.36031825280347e-18,3.12652490982329e-29,TRUE
"1569","g1693","N-methylhydantoinase_(ATP-hydrolyzing)_(3.5.2.14)",1.71127589175547e-28,3.88042065500085e-35,TRUE
"1570","g1963","UDP-N-acetylglucosamine_4,6-dehydratase_(configuration-retaining)_(4.2.1.135)",1.30031769832347e-32,1.21095680067849e-34,TRUE
"1571","g1055","NO_NAME_(2.7.1.192)",1.55456677640749e-16,2.67242204009475e-27,TRUE
"1572","g90","Sulfoacetaldehyde_reductase_(1.1.1.313)",6.61489786844714e-25,7.57020321574739e-31,TRUE
"1573","g169","Glycerol-3-phosphate_oxidase_(1.1.3.21)",4.71307290278916e-19,1.00614206618071e-30,TRUE
"1574","g689","Putrescine_carbamoyltransferase_(2.1.3.6)",2.74423312065137e-24,2.18655758130448e-31,TRUE
"1575","g1705","Dimethylargininase_(3.5.3.18)",2.914285671425e-26,2.46191211363613e-32,TRUE
"1576","g1093","D-ribulokinase_(2.7.1.47)",5.84167763281633e-25,1.36637672598802e-31,TRUE
"1577","g2034","Heparin_lyase_(4.2.2.7)",1.7172262888812e-32,1.93789532579978e-35,TRUE
"1578","g1871","4-hydroxybenzoate_decarboxylase_(4.1.1.61)",2.72696843808651e-17,1.86425512743878e-27,TRUE
"1579","g1185","D-ribitol-5-phosphate_cytidylyltransferase_(2.7.7.40)",6.24176902141877e-21,4.1955312796614e-30,TRUE
"1580","g60","2-(R)-hydroxypropyl-CoM_dehydrogenase_(1.1.1.268)",1.99123463623652e-25,2.2867048770753e-32,TRUE
"1581","g2047","Ornithine_cyclodeaminase_(4.3.1.12)",6.60096153340001e-27,8.30167747638559e-36,TRUE
"1582","g1068","NO_NAME_(2.7.1.206)",1.46326483473957e-26,1.30502039716049e-32,TRUE
"1583","g465","Glutamate_synthase_(NADH)_(1.4.1.14)",8.29891917590224e-29,2.4272225674494e-34,TRUE
"1584","g2380","NO_NAME_(7.4.2.1)",2.26063244556504e-17,1.00953583181431e-28,TRUE
"1585","g1607","Clostripain_(3.4.22.8)",9.09102759109928e-32,4.07710699966847e-34,TRUE
"1586","g1041","D-glycero-alpha-D-manno-heptose-7-phosphate_kinase_(2.7.1.168)",1.51714675879576e-33,4.20907925719318e-35,TRUE
"1587","g224","Acireductone_dioxygenase_(Ni(2+)-requiring)_(1.13.11.53)",4.67911652536897e-24,4.96488730245857e-31,TRUE
"1588","g1878","Tartrate_decarboxylase_(4.1.1.73)",2.15286241309622e-27,3.42198812272411e-34,TRUE
"1589","g2036","Pectate_disaccharide-lyase_(4.2.2.9)",1.54775929652298e-32,3.45241957660921e-35,TRUE
"1590","g821","1,2-diacylglycerol_3-glucosyltransferase_(2.4.1.157)",5.66279411815848e-19,6.70783352665928e-31,TRUE
"1591","g2127","4-epimerase_(5.1.3.26)",1.68389983521478e-25,7.89578994863947e-30,TRUE
"1592","g911","Decaprenyl-phosphate_phosphoribosyltransferase_(2.4.2.45)",1.09219548055358e-35,6.41891963399737e-37,TRUE
"1593","g595","Glycine/sarcosine_N-methyltransferase_(2.1.1.156)",1.45378146018932e-25,4.02499611938338e-32,TRUE
"1594","g363","3-oxo-5,6-dehydrosuberyl-CoA_semialdehyde_dehydrogenase_(1.2.1.91)",4.90696552052593e-22,1.46276820942041e-28,TRUE
"1595","g1533","Oxepin-CoA_hydrolase_(3.3.2.12)",4.90696552052593e-22,1.46276820942041e-28,TRUE
"1596","g1852","Tyrosine_decarboxylase_(4.1.1.25)",1.39816047862215e-28,3.06582438510474e-36,TRUE
"1597","g820","N-acetyllactosaminide_beta-1,6-N-acetylglucosaminyl-transferase_(2.4.1.150)",4.65104126996016e-22,2.19162023755576e-35,TRUE
"1598","g1745","N-isopropylammelide_isopropylaminohydrolase_(3.5.99.4)",1.16986770967826e-28,3.14139018190254e-33,TRUE
"1599","g2382","NO_NAME_(7.5.2.4)",1.66603305113466e-23,1.66636870638511e-31,TRUE
"1600","g116","NO_NAME_(1.1.1.395)",3.66916971690035e-26,1.16881378180493e-31,TRUE
"1601","g839","6(G)-fructosyltransferase_(2.4.1.243)",5.6255537917911e-34,1.11879199425385e-35,TRUE
"1602","g781","Aminoglycoside_6'-N-acetyltransferase_(2.3.1.82)",2.97669891125246e-31,3.02852143824811e-35,TRUE
"1603","g1226","CDP-diacylglycerol--inositol_3-phosphatidyltransferase_(2.7.8.11)",3.50027219041863e-31,4.71361711722459e-35,TRUE
"1604","g925","N,N'-diacetyllegionaminate_synthase_(2.5.1.101)",3.89068525744841e-32,1.48536763829879e-35,TRUE
"1605","g1873","2,2-dialkylglycine_decarboxylase_(pyruvate)_(4.1.1.64)",4.76616342831091e-32,4.4643759383275e-35,TRUE
"1606","g965","All-trans-nonaprenyl-diphosphate_synthase_(geranyl-diphosphate_specific)_(2.5.1.84)",6.55397660399087e-32,1.97574990481947e-34,TRUE
"1607","g354","Coniferyl-aldehyde_dehydrogenase_(1.2.1.68)",7.73582432516395e-24,1.49726418492363e-30,TRUE
"1608","g857","acetylgalactosaminyltransferase_(2.4.1.290)",3.09670686005367e-32,2.46342554229848e-34,TRUE
"1609","g1442","Oligosaccharide_reducing-end_xylanase_(3.2.1.156)",8.60816130611651e-35,3.12797555246765e-36,TRUE
"1610","g989","dTDP-4-amino-4,6-dideoxy-D-glucose_transaminase_(2.6.1.33)",4.61367345541362e-33,1.69871010474467e-35,TRUE
"1611","g395","NO_NAME_(1.21.98.4)",7.50185915994642e-25,3.88266542982529e-31,TRUE
"1612","g1112","Deoxycytidine_kinase_(2.7.1.74)",5.95804479678655e-27,7.05643334129781e-34,TRUE
"1613","g796","Lipid_II:glycine_glycyltransferase_(2.3.2.16)",4.74763190239097e-24,6.68512885794644e-33,TRUE
"1614","g1597","Streptopain_(3.4.22.10)",1.69644426141387e-33,2.59589640669878e-35,TRUE
"1615","g598","Demethylrebeccamycin-D-glucose_O-methyltransferase_(2.1.1.164)",8.40873117145563e-33,2.77871066124559e-35,TRUE
"1616","g2203","Phosphoenolpyruvate_mutase_(5.4.2.9)",9.31155976438905e-34,8.20117332465105e-36,TRUE
"1617","g870","1,4-beta-mannosyl-N-acetylglucosamine_phosphorylase_(2.4.1.320)",2.07292835593501e-32,2.34936749746653e-35,TRUE
"1618","g1626","Endothelin-converting_enzyme_1_(3.4.24.71)",2.95335750992842e-31,7.29189527815076e-34,TRUE
"1619","g559","Sulfide-cytochrome-c_reductase_(flavocytochrome_c)_(1.8.2.3)",1.19055100450786e-32,2.47352710976316e-35,TRUE
"1620","g1070","NO_NAME_(2.7.1.208)",1.40832611386872e-10,2.74156006892533e-22,TRUE
"1621","g375","2-oxoglutarate_synthase_(1.2.7.3)",3.7839081012129e-32,8.11189575298055e-37,TRUE
"1622","g952","N-acetylneuraminate_synthase_(2.5.1.56)",1.03431168971379e-29,1.21812256444712e-34,TRUE
"1623","g1668","Formamidase_(3.5.1.49)",1.60187566875384e-31,7.27445312940546e-36,TRUE
"1624","g115","NO_NAME_(1.1.1.393)",5.82585884859269e-32,3.61621094357262e-35,TRUE
"1625","g737","Octanoyl-[GcvH]:protein_N-octanoyltransferase_(2.3.1.204)",1.74238993476096e-26,2.17415802666864e-33,TRUE
"1626","g130","L-arabinose_1-dehydrogenase_(1.1.1.46)",2.21620198914018e-25,2.57072276771993e-31,TRUE
"1627","g1837","Atrazine_chlorohydrolase_(3.8.1.8)",1.68922376290329e-30,1.36643124959005e-35,TRUE
"1628","g68","GDP-4-dehydro-6-deoxy-D-mannose_reductase_(1.1.1.281)",1.09256072788985e-34,2.38728200139097e-36,TRUE
"1629","g1091","Glucose-1-phosphate_phosphodismutase_(2.7.1.41)",3.07934008507658e-25,2.31700454256653e-33,TRUE
"1630","g333","Succinate-semialdehyde_dehydrogenase_(NAD(+))_(1.2.1.24)",5.86025324093898e-25,1.08238343679283e-31,TRUE
"1631","g1046","UDP-N-acetylglucosamine_kinase_(2.7.1.176)",1.35655522669607e-26,1.02450185048963e-32,TRUE
"1632","g385","Aldehyde_dehydrogenase_(FAD-independent)_(1.2.99.7)",2.18351342159031e-27,2.56732392922788e-32,TRUE
"1633","g1780","Hydrogen/potassium-exchanging_ATPase_(3.6.3.10)",6.30211607176894e-24,3.76730045091836e-32,TRUE
"1634","g390","D-proline_reductase_(dithiol)_(1.21.4.1)",1.85575749554735e-28,8.41083538015422e-33,TRUE
"1635","g1583","Prolyl_oligopeptidase_(3.4.21.26)",1.86192658478969e-35,1.60696541910631e-36,TRUE
"1636","g1053","NO_NAME_(2.7.1.190)",7.63713096671571e-32,7.54396722164896e-37,TRUE
"1637","g248","FAD-dependent_urate_hydroxylase_(1.14.13.113)",8.13062927864994e-25,3.0492563971937e-31,TRUE
"1638","g389","Arsenate_reductase_(thioredoxin)_(1.20.4.4)",2.60055479394036e-27,4.78398698980763e-34,TRUE
"1639","g999","Serine--pyruvate_transaminase_(2.6.1.51)",2.03465600554469e-24,4.92847144341897e-31,TRUE
"1640","g256","Salicylate_1-monooxygenase_(1.14.13.1)",2.04072551048628e-22,5.32619672866478e-30,TRUE
"1641","g875","NO_NAME_(2.4.1.352)",2.60552024933099e-17,5.11900917780444e-26,TRUE
"1642","g2272","Acetoacetate--CoA_ligase_(6.2.1.16)",1.93195431996417e-32,8.27074053867065e-35,TRUE
"1643","g238","50S_ribosomal_protein_L16_3-hydroxylase_(1.14.11.47)",8.95075667129851e-14,7.32740485282554e-25,TRUE
"1644","g970","Pseudaminic_acid_synthase_(2.5.1.97)",7.37266166845636e-34,3.38883613553474e-36,TRUE
"1645","g1321","Acyl-CoA_hydrolase_(3.1.2.20)",1.46086550134188e-24,1.4390397908089e-31,TRUE
"1646","g569","Assimilatory_sulfite_reductase_(ferredoxin)_(1.8.7.1)",1.90881561302202e-28,2.18027377573042e-33,TRUE
"1647","g1383","2-phosphosulfolactate_phosphatase_(3.1.3.71)",5.19382642317118e-33,1.87074932911374e-36,TRUE
"1648","g1435","Glucuronoarabinoxylan_endo-1,4-beta-xylanase_(3.2.1.136)",1.15092713452989e-33,4.53768626275911e-36,TRUE
"1649","g1956","Enoyl-CoA_hydratase_2_(4.2.1.119)",2.2245257565014e-28,1.08564608189954e-32,TRUE
"1650","g1710","Creatinase_(3.5.3.3)",1.28108293090947e-32,1.34663994650538e-35,TRUE
"1651","g83","Diacetyl_reductase_((R)-acetoin_forming)_(1.1.1.303)",4.45100165555873e-31,1.15560021174398e-34,TRUE
"1652","g2091","Phosphatidylinositol_diacylglycerol-lyase_(4.6.1.13)",6.44266947906619e-29,1.43322440551359e-33,TRUE
"1653","g2278","Benzoate--CoA_ligase_(6.2.1.25)",3.22388736113346e-20,1.02053206811897e-29,TRUE
"1654","g1831","2,6-dioxo-6-phenylhexa-3-enoate_hydrolase_(3.7.1.8)",1.0642217039093e-29,2.09590190704262e-34,TRUE
"1655","g1451","Unsaturated_chondroitin_disaccharide_hydrolase_(3.2.1.180)",1.92133424411654e-32,1.10142106346442e-35,TRUE
"1656","g206","Hydrogen_dehydrogenase_(NADP(+))_(1.12.1.3)",1.01344290719981e-31,1.26395319721621e-36,TRUE
"1657","g1304","Quorum-quenching_N-acyl-homoserine_lactonase_(3.1.1.81)",9.96378761822269e-26,2.0712846677079e-32,TRUE
"1658","g1753","Bis(5'-nucleosyl)-tetraphosphatase_(asymmetrical)_(3.6.1.17)",1.1298783468715e-28,6.13707469380832e-34,TRUE
"1659","g120","NO_NAME_(1.1.1.405)",7.52144088171743e-22,1.53293968388862e-30,TRUE
"1660","g1847","Pyruvate_decarboxylase_(4.1.1.1)",3.53553249041461e-24,2.4874355397391e-31,TRUE
"1661","g2338","Urea_carboxylase_(6.3.4.6)",3.92269354628116e-28,5.63049288733475e-34,TRUE
"1662","g293","Heme_oxygenase_(staphylobilin-producing)_(1.14.99.48)",9.59716439093111e-28,4.28573535738551e-33,TRUE
"1663","g703","Mycocerosate_synthase_(2.3.1.111)",2.82038503659213e-27,1.97622999922432e-32,TRUE
"1664","g2357","DNA_ligase_(ATP)_(6.5.1.1)",3.31859949170259e-35,5.55868154101198e-37,TRUE
"1665","g1689","Arylformamidase_(3.5.1.9)",2.82058850121872e-25,3.50718690279342e-32,TRUE
"1666","g2215","Maltose_alpha-D-glucosyltransferase_(5.4.99.16)",3.47293286255238e-23,2.62411515679094e-31,TRUE
"1667","g353","4-formylbenzenesulfonate_dehydrogenase_(1.2.1.62)",3.27751810758694e-31,2.97651828007135e-35,TRUE
"1668","g2372","NO_NAME_(7.2.2.7)",3.9838395523174e-28,2.60976102342679e-32,TRUE
"1669","g1676","N-formylglutamate_deformylase_(3.5.1.68)",1.76633038541648e-31,6.89600814707119e-36,TRUE
"1670","g574","Cytochrome-c_oxidase_(1.9.3.1)",8.2418995097484e-33,1.27366118159051e-36,TRUE
"1671","g2144","Hydantoin_racemase_(5.1.99.5)",1.08931225106089e-26,1.19613232882695e-32,TRUE
"1672","g511","N-methyl-L-amino-acid_oxidase_(1.5.3.2)",1.41640030713184e-25,1.69350405903853e-31,TRUE
"1673","g889","Dolichyl-phosphate_beta-D-mannosyltransferase_(2.4.1.83)",1.02885772746087e-26,6.76910578308729e-36,TRUE
"1674","g39","7-beta-hydroxysteroid_dehydrogenase_(NADP(+))_(1.1.1.201)",1.4126950740054e-32,1.1330233124919e-35,TRUE
"1675","g2085","Homocysteine_desulfhydrase_(4.4.1.2)",9.75050147644226e-29,3.01755114828313e-34,TRUE
"1676","g1560","Dipeptidyl-peptidase_III_(3.4.14.4)",4.92858233880967e-33,1.20017863346773e-35,TRUE
"1677","g249","6-hydroxynicotinate_3-monooxygenase_(1.14.13.114)",1.62998770824567e-22,3.31409857593974e-30,TRUE
"1678","g1604","Separase_(3.4.22.49)",3.70849384234275e-31,3.68807734395539e-35,TRUE
"1679","g208","Hydrogen:quinone_oxidoreductase_(1.12.5.1)",8.08192506224247e-37,1.40395848109699e-37,TRUE
"1680","g2290","D-aspartate_ligase_(6.3.1.12)",1.21136383412802e-30,1.02726914230997e-36,TRUE
"1681","g544","Factor_independent_urate_hydroxylase_(1.7.3.3)",4.5899484692633e-27,1.7298293914503e-32,TRUE
"1682","g410","Enoyl-[acyl-carrier-protein]_reductase_(NADPH,_Re-specific)_(1.3.1.39)",4.14388018933702e-27,1.13064859845864e-33,TRUE
"1683","g1630","Ste24_endopeptidase_(3.4.24.84)",1.07432846389259e-27,4.00098652860068e-36,TRUE
"1684","g1280","Tropinesterase_(3.1.1.10)",1.20687883130125e-26,8.13849169273715e-32,TRUE
"1685","g55","sn-glycerol-1-phosphate_dehydrogenase_(1.1.1.261)",1.15891510137395e-33,4.58656276725126e-36,TRUE
"1686","g858","4-alpha-N-acetylgalactosaminyltransferase_(2.4.1.291)",7.15393187097012e-29,3.11531393754626e-34,TRUE
"1687","g345","Formaldehyde_dehydrogenase_(1.2.1.46)",2.74598974840951e-17,2.36803910748213e-24,TRUE
"1688","g1297","Sialate_O-acetylesterase_(3.1.1.53)",2.0033480664293e-29,9.08193571182859e-34,TRUE
"1689","g2354","Acetone_carboxylase_(6.4.1.6)",1.32328155315165e-28,2.66243329434429e-33,TRUE
"1690","g808","Sulfoacetaldehyde_acetyltransferase_(2.3.3.15)",1.68906442536983e-27,8.25323235862457e-33,TRUE
"1691","g458","Urocanate_reductase_(1.3.99.33)",8.57840273705019e-30,8.2716131452754e-35,TRUE
"1692","g995","Alanine--glyoxylate_transaminase_(2.6.1.44)",5.26381824488626e-26,5.72428573926914e-32,TRUE
"1693","g1567","Zinc_D-Ala-D-Ala_carboxypeptidase_(3.4.17.14)",9.15198183559052e-33,8.7329765535448e-36,TRUE
"1694","g1477","Glucosylceramidase_(3.2.1.45)",2.36489155274969e-33,3.75835636524274e-35,TRUE
"1695","g2058","Formimidoyltetrahydrofolate_cyclodeaminase_(4.3.1.4)",1.14374427452248e-31,2.48256663383233e-34,TRUE
"1696","g456","Transferred_entry_(1.3.99.2)",3.35310472814534e-33,3.14154207077522e-36,TRUE
"1697","g868","Diglucosyl_diacylglycerol_synthase_(1,6-linking)_(2.4.1.315)",2.39708417580306e-28,2.32653375078169e-34,TRUE
